SalesID,SalePrice
6626962,42003.66681009142
6626966,46845.96702845657
6626972,57655.18108169897
6626980,57748.678714670285
6626982,60101.27787612972
6626992,64971.122161372
6627000,70677.41755427458
6627005,67641.33379211565
6627006,69832.57400641248
6627009,69554.29117812966
6627043,21435.576289474422
6627057,34592.28267633606
6627059,19479.29748277474
6627060,27284.077401547314
6627062,23881.614174654034
6627069,29786.338484261603
6627070,31814.860606291135
6627071,39984.97033699629
6627072,33919.29119092652
6627087,46057.26042222639
6627089,46502.434414112846
6627090,50647.3541380165
6627111,52376.15150721656
6627116,51939.58627734456
6627117,36762.48033448822
6627130,21868.69590439895
6627131,21734.770229833728
6627204,77387.66918022066
6627207,61088.55042153168
6627208,29555.906949944296
6627212,56868.94786535372
6627213,56720.99074622014
6627214,60732.74251428445
6627219,73494.82316717845
6627293,30446.856561276767
6627300,47566.32360123061
6627304,15473.174266550343
6627310,33200.80310434856
6627320,38076.50970126459
6627321,40064.89333763741
6627322,41830.89984010753
6627323,41830.89984010753
6627325,38329.11043790327
6627326,41830.89984010753
6627327,41830.89984010753
6627328,41830.89984010753
6627329,41830.89984010753
6627330,41830.89984010753
6627331,42097.566506774194
6627332,41830.89984010753
6627333,41830.89984010753
6627334,41830.89984010753
6627353,20584.78922637284
6627371,80533.61187387122
6627377,83402.65474373865
6627407,79704.56619549666
6627410,74512.51201964579
6627411,72604.37954919458
6627413,80281.16806432225
6627415,81245.26905018114
6627416,82024.51802921308
6627426,62540.142524144925
6627427,62936.42420055817
6627429,75502.95207225996
6627430,73717.01040905074
6627431,73695.78219554311
6627466,62875.13233551984
6627467,80070.40773986073
6627473,83753.0129465679
6627479,73741.9573621849
6627481,79363.46465115377
6627482,79363.46465115377
6627497,56510.301863792425
6627504,58473.20013867818
6627509,57257.31776780393
6627514,59091.80834948556
6627517,60757.112411966475
6627521,60202.39657764411
6627522,60777.576646242494
6627531,66861.07672271732
6627540,22653.651564319356
6627548,19299.96322569526
6627551,19282.660676414194
6627555,56416.04951672849
6627556,21370.479042044615
6627559,20768.90706709738
6627560,21197.63260934743
6627561,21819.507571187565
6627562,21242.917925357724
6627566,24044.258570460624
6627569,22236.840011804325
6627570,22636.99268554575
6627571,22938.65109091126
6627572,25601.019019238614
6627580,20456.273980767786
6627615,20346.26293670582
6627625,67296.12839928585
6627658,61113.599564888216
6627665,32975.16250715661
6627666,18621.487983744293
6627700,69524.58085156172
6627715,74818.03890462397
6627721,78912.03920622691
6627741,21179.686408532318
6627743,21228.443589371735
6627747,33833.861775301586
6627759,23130.562394476867
6627761,27246.770260120793
6627763,25230.108517797602
6627778,28593.041920534215
6627779,27449.769603263376
6627782,30340.049497890912
6627786,27312.553435740185
6627787,30458.354994153502
6627790,30173.226462544073
6627798,32269.957788289183
6627799,32262.570730902124
6627800,32269.957788289183
6627801,32262.570730902124
6627802,32262.570730902124
6627803,32262.570730902124
6627804,32262.570730902124
6627808,63134.951928265145
6627821,48265.033397807514
6627833,71214.0074991361
6627842,25800.620288985472
6627844,26153.24142116614
6627851,26153.24142116614
6627853,25483.25335464097
6627860,26130.508579878308
6627914,20913.865365898277
6627958,19794.844030964006
6627959,81825.48625186695
6628002,49157.02856029484
6628003,50749.86360543832
6628029,50020.971686569654
6628036,58148.61166718803
6628037,57507.47523256
6628039,70461.88955506509
6628040,64928.36182832466
6628042,21393.131592749192
6628043,20654.240266161105
6628051,23755.138686611357
6628058,19283.76416378821
6628060,22447.547826330396
6628061,21735.776305528012
6628074,24333.729915666834
6628090,33081.27859272095
6628130,27412.87405297971
6628131,27527.27713410173
6628146,40563.571123994116
6628150,39596.65805788473
6628154,45207.5111514827
6628159,39596.65805788473
6628177,37069.27772324363
6628192,40213.408633686915
6628195,40213.408633686915
6628196,40213.408633686915
6628197,40355.124319961425
6628198,40355.124319961425
6628199,40407.85307813136
6628203,43182.81937324257
6628219,71083.24984795488
6628225,24110.89647890093
6628256,17838.23726106257
6628266,60713.70161206317
6628278,69546.93271731221
6628292,72522.71517234905
6628302,18403.088072151735
6628315,40006.81681229117
6628317,40213.408633686915
6628319,40213.408633686915
6628320,40213.408633686915
6628321,40654.78989131817
6628322,41158.00230351129
6628396,16358.051384981098
6628436,69082.08127053088
6628438,68367.62985109341
6628452,71727.12142142928
6628476,70207.33935381891
6628483,37122.747879548784
6628489,39183.385056749226
6628504,23625.461134904934
6628525,16536.125550255496
6628603,41171.76896110696
6628607,47452.24641326481
6628608,32669.49991078878
6628611,38653.212898595964
6628645,20869.838678012704
6628670,39980.28003423012
6628672,48144.54429761176
6628674,47346.80761402866
6628678,46131.77473183755
6628731,51229.77521074824
6628733,52943.65463309913
6628735,52943.65463309913
6628782,46295.088892146865
6628825,23684.874531143396
6628829,23660.233175899735
6628831,22716.037843916685
6628845,19946.21588936704
6628848,22680.02734397955
6628849,21069.349557200854
6628850,21803.108460238884
6628958,69381.11484465048
6628964,67993.89493621928
6629043,19541.65991313061
6629072,53156.62352076938
6629081,53329.580178042095
6629086,59385.228590194056
6629090,59022.63737392788
6629100,67375.94450307453
6629110,51680.51464805549
6629115,55216.78692841253
6629117,59522.2030836548
6629118,58160.3282442948
6629127,20921.003300105156
6629130,21110.98815459139
6629136,18752.743337804626
6629139,18686.821941662638
6629165,53663.71070419718
6629166,73443.5592058838
6629172,21836.992621175545
6629221,72575.18809210962
6629236,75990.5359554137
6629237,75990.5359554137
6629244,75788.89454127227
6629251,73510.55457063208
6629277,60282.88156554401
6629289,66915.42597529355
6629303,20913.306793598756
6629393,38433.89267885285
6629395,39399.975963682766
6629396,39618.88924712037
6629397,39805.7490767711
6629399,40196.1465121846
6629400,40205.89488744768
6629401,42839.210167452
6629404,39210.80238638814
6629405,42043.73457822642
6629417,21062.85345414867
6629436,71746.46231325058
6629456,19655.985329316685
6629464,20870.929608686965
6629465,21943.197985097053
6629466,21818.42673227775
6629468,23101.474584811112
6629469,22001.88190052298
6629483,20649.051468966776
6629484,19348.294350113876
6629485,68806.35420743495
6629497,15914.792197146939
6629516,27664.578671332692
6629517,27764.978094750688
6629754,36378.40321678455
6629766,39742.072766648955
6629770,62246.740798445906
6629777,67839.72016994414
6629781,67465.30869109124
6629789,69442.1194463423
6629790,69442.1194463423
6629792,69403.01025468532
6629793,69171.14397281905
6629796,28895.163696846546
6629842,36939.78214695638
6629851,38043.54375110231
6629852,37625.46881801004
6629854,36100.13646919892
6629855,39863.661408448745
6629886,47725.398583463044
6629887,49818.43242723145
6629888,43643.47367893287
6629898,45284.364573583356
6629902,18727.659880191746
6629959,49443.508302341506
6629969,44797.81069268041
6629989,25907.146741518958
6630033,26635.600784982813
6630052,17545.54664409812
6630053,16244.45360081923
6630056,18341.987897224542
6630069,16591.955251982992
6630070,17347.226198066684
6630082,16375.609458434832
6630085,18486.85336858519
6630091,16520.145835574236
6630096,30940.718380910406
6630115,19344.065524118367
6630168,26414.216321001146
6630174,35389.091865249546
6630196,51413.14246804461
6630218,21904.68671389482
6630220,45275.21808916394
6630240,56436.40438541067
6630241,35134.05156383006
6630272,17331.051043983858
6630277,18520.83533085381
6630301,15681.481907468848
6630307,16639.151550230432
6630310,16821.82068356385
6630332,41732.20859791557
6630339,60583.5818804948
6630365,17065.78256275087
6630366,71626.90181792827
6630367,44737.600028699395
6630383,19580.88213475763
6630387,26656.83976279921
6630388,78470.45170592128
6630389,18039.416092354684
6630404,19815.229968656316
6630422,19040.39103306423
6630483,30196.435759168668
6630529,21420.20813478789
6630627,72692.57404121988
6630647,20244.268153222733
6630677,28838.760065501203
6630682,16670.58671015334
6630684,28554.967028110437
6630694,21824.06158595239
6630695,25849.471799694427
6630729,16324.141592252863
6630732,15256.13300080807
6630735,16361.11953443061
6630736,16687.836883358486
6630740,24250.032592212207
6630762,25969.456831381915
6630771,15804.01413603891
6630772,18802.28355800127
6630779,17254.831277423866
6630784,19894.652841470404
6630786,19563.93412728411
6630807,33713.626204451684
6630809,44940.91259087777
6630821,18205.484449804513
6630823,39613.060463003596
6630943,16905.170842340587
6630962,22089.57455456218
6630965,21249.782096908915
6630972,15952.333820063117
6630975,31683.341986977117
6630976,14704.07757418147
6630979,18907.680542690647
6630987,18284.616422635176
6630988,20695.124221771635
6630990,26962.875370474714
6630998,19199.25297447605
6631005,29617.968213610915
6631022,28849.65316649294
6631027,32961.67810503731
6631034,23796.229069074343
6631037,23199.877538234574
6631065,18043.24646935624
6631073,49480.27336595769
6631077,51434.67314204544
6631087,25228.214687994434
6631116,29685.64367974486
6631117,29685.64367974486
6631118,32879.57281682424
6631119,32879.57281682424
6631131,19909.720342446184
6631135,15833.432362924197
6631137,27353.548012667277
6631141,27647.520084082418
6631142,28077.763491412774
6631144,52058.4336000138
6631152,17629.302770242368
6631154,20055.61216419127
6631174,37001.26025801186
6631177,43172.94900177297
6631186,26286.16478928583
6631189,39733.57497810258
6631193,43113.40407939918
6631197,15246.05517663515
6631198,15091.341959864507
6631202,17295.41429232261
6631209,20421.078077204333
6631210,20677.978092468304
6631215,20526.543937117483
6631223,27824.99338493434
6631231,37116.54941997051
6631233,42723.68576171659
6631236,45657.066219408196
6631237,45538.39150481823
6631238,44090.28852473254
6631239,44910.58589584842
6631240,32681.540306321174
6631241,31893.884852916075
6631242,32191.741253254848
6631243,32432.599988201808
6631244,37116.54941997051
6631254,17698.1122350882
6631255,24867.577046466242
6631256,22130.917753665915
6631259,35451.24138053699
6631260,35973.78319821554
6631262,23851.766673826278
6631268,54404.210728057165
6631274,71375.53229878902
6631275,72459.95587538772
6631276,71375.53229878902
6631289,18540.828730307283
6631292,20253.922113867546
6631293,39278.990133748266
6631294,37798.60528888232
6631295,51623.761193262944
6631304,65291.47169174692
6631322,30220.857593382945
6631324,49823.133327632415
6631325,56747.757530514624
6631333,67147.5499837969
6631336,20782.16005746367
6631338,27149.97596708185
6631344,39244.97430956337
6631347,36563.413511071485
6631348,46427.71090241518
6631362,44940.91259087777
6631364,16198.170324305518
6631373,72226.82494177803
6631382,33692.914120674766
6631394,19852.38874189189
6631397,18287.222930486547
6631399,18329.147242790208
6631400,18287.222930486547
6631401,14205.190371949508
6631403,30225.937748413202
6631405,35650.729376425996
6631408,37613.3526247896
6631414,18001.506410011327
6631415,15986.182384038173
6631417,16365.16667632445
6631420,17091.749614368993
6631421,17091.749614368993
6631422,17091.749614368993
6631423,17187.545776402985
6631424,17756.669228137296
6631430,20749.4497966272
6631431,20749.4497966272
6631432,19788.478385209564
6631435,38099.31643020943
6631438,42211.65769594769
6631439,17974.0215297937
6631440,17797.850725790435
6631453,38552.10606925175
6631458,27700.579396557918
6631461,40015.343235211745
6631462,18669.295629360957
6631467,27145.52262452342
6631469,29654.252841703004
6631470,29352.645513349693
6631471,40922.23610657202
6631473,33163.30989848646
6631475,32851.170687100675
6631477,35038.56141028482
6631480,34659.478306903475
6631481,35420.041596765004
6631484,35054.30215102556
6631486,35054.30215102556
6631487,42648.752627580965
6631490,49173.81910930043
6631497,47835.51623246466
6631499,46186.40541343959
6631501,50297.42190855875
6631503,51438.101762914885
6631513,52835.767986903134
6631514,53000.92657502834
6631519,58399.6489364123
6631520,60510.90233494713
6631522,60376.77535082015
6631523,60049.75422245742
6631526,61622.168666098485
6631528,60206.225927416424
6631530,63070.45765664124
6631531,68848.30776166782
6631544,63021.06525336085
6631548,47320.25462667996
6631549,52592.84250610928
6631550,52074.44313854175
6631557,70320.8762154517
6631558,71268.10317418877
6631566,56704.3589119922
6631568,67878.84055891812
6631572,73641.97437220624
6631577,46780.88218224509
6631578,53000.40534894575
6631583,58672.603196641554
6631584,59193.318904042055
6631585,59535.38745674359
6631604,57034.87986220625
6631607,54320.0225421905
6631611,60759.02316717561
6631625,77364.13303302767
6631629,25265.959991698714
6631635,21835.274897667536
6631640,32053.639242118094
6631643,35032.77994461019
6631644,35124.21880952227
6631645,32187.693352752023
6631652,25725.807958027675
6631655,19704.235221617113
6631663,47575.61855256217
6631665,16009.355506167918
6631667,17010.172817749954
6631674,16571.278582372765
6631676,16151.902848990854
6631680,12326.886516899018
6631683,14699.411100012629
6631689,18285.03429724956
6631690,16834.740071135067
6631692,17600.902022430113
6631699,17670.5889180849
6631708,17400.577475033388
6631709,18382.505101573515
6631711,16779.893607450125
6631713,16121.240779970689
6631715,17399.169428956055
6631716,27647.520084082418
6631726,22523.42548763873
6631730,29332.308992976363
6631743,54403.18348749825
6631748,21770.37176379167
6631751,24582.105548504394
6631754,24912.10420806445
6631755,26070.328132010996
6631756,29481.731917396297
6631757,29481.731917396297
6631760,26149.16786003028
6631773,14130.102171806679
6631776,12847.646083531827
6631781,23683.253422325866
6631782,29775.169272786632
6631783,29775.169272786632
6631784,29148.388765079584
6631786,30063.322589296316
6631787,30495.183791580625
6631788,30753.060819941074
6631789,30503.652535336387
6631790,29859.78224877247
6631791,37664.49470534318
6631797,19272.805953607414
6631798,20045.485552108872
6631799,18236.16571509021
6631807,10794.982175219515
6631808,20036.648991541297
6631810,19114.704154580017
6631821,17890.04224368641
6631822,17630.288760282416
6631823,17600.456738219036
6631824,17357.729062479586
6631831,17082.132458958724
6631832,17075.24446878126
6631836,17178.139216953972
6631839,17103.941110117223
6631840,17280.48364196481
6631843,17594.246856279988
6631844,17082.132458958724
6631846,17744.78916914508
6631847,17755.81123187767
6631851,17865.215220423423
6631853,17639.201664227327
6631863,17594.246856279988
6631890,19343.444239956232
6631893,18244.593216362468
6631894,18651.387536583356
6631897,18278.411879989835
6631904,19390.399326813153
6631915,19573.344887633008
6631944,24427.6956315053
6631945,23628.057969107795
6631947,13456.166433402554
6631952,11462.249910419812
6631954,13037.848881231977
6631955,11570.785516231907
6631959,15426.703516893767
6631960,19954.963028623
6631961,14540.259586088143
6631962,14195.701663127775
6631963,14102.892732585757
6631964,14785.845413093672
6631966,15842.36329210917
6631967,14798.724023631436
6631968,14806.422099908752
6631969,14798.724023631436
6631970,19861.438930242373
6631971,19809.78523228976
6631972,19897.951604533282
6631974,18930.609316410304
6631975,21123.59156038814
6631976,18720.080311085076
6631977,20628.091003900918
6631980,21283.903814909794
6631981,21514.761222594996
6631982,25138.833051431862
6631983,22003.845557920933
6631989,22752.098875102824
6631990,23916.493417308957
6631991,22815.132118979483
6631994,23583.362571242105
6631996,24153.890155404915
6631997,24007.03788652547
6631998,23644.233646999655
6631999,24494.942081529545
6632002,17454.739592850783
6632003,23822.83519292345
6632004,23855.520998591594
6632005,24337.351022284627
6632007,24524.118179695437
6632008,25874.70508951162
6632013,24141.12919416274
6632014,23968.649779916275
6632015,25874.70508951162
6632016,24122.92865982329
6632017,24462.92637955406
6632020,25459.59670492271
6632022,26819.98646050991
6632024,26078.57381184439
6632025,26078.57381184439
6632028,25394.374894332745
6632029,25394.374894332745
6632030,24919.537099502308
6632031,25459.59670492271
6632032,25459.59670492271
6632034,25459.59670492271
6632035,26644.223730188303
6632038,25998.559277540637
6632039,25457.486546835436
6632040,25457.486546835436
6632043,25457.486546835436
6632044,25457.486546835436
6632045,25457.486546835436
6632046,25413.746612749088
6632048,25413.746612749088
6632049,26036.059119076068
6632050,25558.289873018606
6632051,25413.746612749088
6632052,25413.746612749088
6632053,25263.484432216792
6632054,24073.381255435896
6632055,24073.381255435896
6632056,25108.336207514203
6632058,24093.14214492659
6632059,24093.14214492659
6632060,24093.14214492659
6632062,24732.47847765812
6632069,19306.049572633412
6632071,20607.530127419726
6632072,22276.65538630782
6632075,21975.418825204364
6632076,22729.668391016505
6632079,22543.596217432725
6632081,20369.189307378303
6632082,23212.13203682449
6632083,20369.189307378303
6632084,23871.013441027324
6632087,24002.555734876114
6632089,25056.289458763295
6632096,25921.13670609568
6632105,25167.764234242277
6632124,27159.705335533883
6632137,23647.42968752413
6632138,25413.746612749088
6632202,12822.838173468317
6632205,18075.713000558582
6632209,14269.314755432571
6632212,19119.5254273696
6632213,18992.5453675598
6632215,20749.437134137064
6632220,20475.881032019144
6632225,25365.773686604352
6632226,23875.385304897743
6632230,26101.690225348044
6632231,28188.405377000494
6632232,27850.01520579063
6632244,14131.857318724567
6632245,15317.928074829097
6632246,21236.848393432574
6632249,36953.74608992912
6632250,37578.26973564472
6632252,39451.767537115455
6632253,39451.767537115455
6632255,40013.348734340994
6632256,38473.033839468175
6632257,41668.17825820741
6632258,42623.69443066966
6632259,43622.97324755091
6632260,42298.65688098738
6632261,43544.11153518919
6632262,43544.11153518919
6632264,43656.798129807554
6632265,43656.798129807554
6632267,43656.798129807554
6632268,43603.464969007
6632270,47881.24252818954
6632271,47881.24252818954
6632272,47803.58114881956
6632273,47803.58114881956
6632275,47656.066514106926
6632276,47803.58114881956
6632277,47711.53645585821
6632279,47711.53645585821
6632280,47209.33421637656
6632281,50979.417380327475
6632282,43193.87281926166
6632283,46802.32403655046
6632288,27371.45203162493
6632295,16213.22297835714
6632297,21022.872919230707
6632298,22604.372380229663
6632299,24984.790830027665
6632300,22610.389759722657
6632302,30363.16918507476
6632306,39378.05798471396
6632309,44319.390722400145
6632310,44206.70412778179
6632311,44206.70412778179
6632312,44206.70412778179
6632313,48509.684604006354
6632314,47101.70199866786
6632315,47711.53645585821
6632316,48601.72929696772
6632323,11119.49653402402
6632324,15907.342445119057
6632325,23277.36162330604
6632326,16496.79746595139
6632328,22224.978780770653
6632330,26635.023858312703
6632338,34570.17875327341
6632340,36184.025679333055
6632346,43407.287707653166
6632347,47451.43072187435
6632352,50608.52010563161
6632353,47575.61855256217
6632354,47614.666171609795
6632361,50419.67502923493
6632363,50147.79102915253
6632364,50825.88676847608
6632366,50970.00399211549
6632369,45791.54282854661
6632372,46606.9115366359
6632379,47610.23597924837
6632384,51998.983557727144
6632385,54176.855407383046
6632386,59992.32675996078
6632389,67549.33391221105
6632398,22385.05562470325
6632399,16146.925875889156
6632401,23576.118360094166
6632404,28171.154918520115
6632408,25441.115270514754
6632414,32659.01134494356
6632416,38173.91363691157
6632420,51393.69823590131
6632421,54510.71095497633
6632423,70769.26080611369
6632425,74878.45192425109
6632426,73689.90991791544
6632428,76280.72232465717
6632431,79772.25370019938
6632436,31724.560866063188
6632438,40677.03497506774
6632440,39171.52207592239
6632462,46606.9115366359
6632475,16535.870944550185
6632487,24982.29479489284
6632489,25343.375572278695
6632493,22844.134648705804
6632508,16785.87556512401
6632509,15519.560897140624
6632564,14806.45015270859
6632568,16806.754395002215
6632599,16040.045100452342
6632604,18672.46290316215
6632605,19021.647121380673
6632616,16050.086133206929
6632618,16058.236171749588
6632620,14321.64643259614
6632623,18781.283766891793
6632625,16119.720791624608
6632626,16865.355267500567
6632628,26409.05014671674
6632629,26409.05014671674
6632631,24622.611680297487
6632633,32392.93134365282
6632648,18707.575610972115
6632649,17172.718299142405
6632651,18914.07706795723
6632652,17863.83494970897
6632656,29839.15500337391
6632658,19849.255891461504
6632663,30472.621543380446
6632827,24358.626604706256
6632831,26695.55964328568
6632864,16013.08858675252
6632890,16229.988321741535
6632893,15413.640534211612
6632901,24892.247880364634
6632902,21454.875858591015
6632905,33273.639185421474
6632923,16455.47303120343
6632949,16718.90531373845
6632953,15554.82072177757
6633002,16043.602312460247
6633332,15378.33404791616
6633345,16727.367104501383
6633375,18578.030272620665
6633397,20836.53420845622
6633398,18826.193072690523
6633404,25395.38256253169
6633410,23316.862806945417
6633415,31171.260138034733
6633421,23205.54333152882
6633425,19129.300715409467
6633427,25372.707337700398
6633428,22936.138737372206
6633430,25717.628530440496
6633431,30680.288438162297
6633432,23003.879725182924
6633436,22383.331176742828
6633439,33758.05880822433
6633441,23862.74892939496
6633442,24815.753065160963
6633443,37194.66528683814
6633449,23316.55497407022
6633456,26796.785518994388
6633458,41172.420302047736
6633489,21048.50092117487
6633500,35559.47551089385
6633501,35798.52620947166
6633502,28471.20607617471
6633533,34608.82266395073
6633567,64547.75035356265
6633574,26231.82190994628
6633576,57803.28458770375
6633581,15367.293812815184
6633583,14597.536448306451
6633604,71348.02467879784
6633609,64547.75035356265
6633624,50904.70230813001
6633626,53582.688029676756
6633627,58806.18652400625
6633723,44831.01302743317
6633929,35061.82420881419
6633931,19925.515906644643
6633943,14267.023065658004
6633988,42288.57248978347
6633989,46901.90160553427
6633990,49533.79796200458
6633992,62411.20674231514
6633998,69039.39194640584
6634023,27130.54630571821
6634025,27869.657774761818
6634027,41645.488188333155
6634028,36020.27465393119
6634031,45977.71726015255
6634032,51418.64344175035
6634033,55950.5495735069
6634035,69096.54093794445
6634037,74543.10947050783
6634039,21291.338396847
6634040,21781.255296348543
6634041,21386.065265239875
6634051,70526.33901093462
6634052,55202.55217895395
6634053,67754.89371080701
6634055,61578.636076202696
6634056,61471.19338614422
6634058,19142.809675735443
6634059,19142.809675735443
6634060,19288.334367093466
6634061,20225.788564451617
6634062,20324.86659097159
6634071,20008.653951824417
6634109,15459.76447588499
6634131,24199.961389926197
6634547,14719.715176817395
6634554,18999.229411978064
6634615,36305.97929986554
6634617,16623.60935396637
6634656,24199.961389926197
6634699,16369.460743408446
6634726,40395.33239907057
6634772,13823.445944454721
6634774,15459.76447588499
6634778,35471.93479643224
6634794,15013.340388035487
6634796,22284.473536275003
6634798,22333.38101427599
6634799,22284.473536275003
6634803,22742.459816168088
6634804,25071.021625203666
6634805,24649.934907059025
6634806,24397.242976358233
6634807,24190.288152716108
6634808,23707.06234401042
6634812,15013.340388035487
6634814,24199.961389926197
6634816,16589.755117443903
6634828,24199.961389926197
6634914,50219.35914468104
6634917,40404.763006679525
6634922,16967.258624092337
6634928,22269.80203607023
6634950,34301.26848974563
6634951,34619.82046863862
6634959,33289.23518451675
6634961,30582.070317931262
6634962,57857.54564311581
6634966,73842.16650690115
6634970,28246.24033531906
6634984,30011.766263026904
6635003,23278.856386200412
6635007,58183.985526274744
6635011,55628.397604789905
6635031,19725.8180454262
6635033,19609.080149316378
6635036,37334.12577090319
6635039,41260.24268465714
6635043,53375.44995359341
6635044,66577.55911501742
6635067,20116.4908524955
6635072,21727.802002415636
6635098,20870.12934779394
6635104,71350.4646754372
6635107,55595.35615784052
6635108,55344.123610431496
6635110,30026.843125567317
6635116,43347.29417296863
6635117,44557.04764993742
6635121,57602.98902150386
6635137,23825.140785733565
6635140,37760.85537750634
6635146,38139.73289407332
6635148,38135.19029112221
6635153,49933.580335167804
6635154,44275.31102744507
6635155,50063.101265123514
6635156,55688.533371133504
6635157,42639.28166012061
6635158,59827.39357420678
6635178,42913.462403391975
6635179,43008.14125602111
6635180,43374.59505522192
6635196,21980.530108861523
6635214,67757.67505502474
6635227,71350.4646754372
6635255,54059.272868888285
6635276,33181.7212693978
6635287,33744.82088611837
6635289,25664.341103672232
6635304,41912.999800623635
6635307,23139.548689624335
6635311,26255.73379051743
6635312,47635.130148509
6635324,25914.097369026218
6635332,27215.766209112717
6635339,25839.6056971735
6635340,33026.692116392114
6635342,31313.41447616429
6635344,35210.68149548983
6635353,52418.5146951018
6635356,18537.66514694798
6635367,23137.477646595245
6635369,35770.51755058691
6635373,33441.852247765186
6635385,28569.74974925158
6635393,19734.64408329735
6635396,20248.965659142686
6635415,29018.68243899069
6635419,16319.66943361547
6635421,19668.786692748643
6635422,21971.953100642175
6635423,22831.52840656632
6635424,22455.38928852098
6635430,19761.363159643653
6635433,19995.683393598018
6635434,19995.683393598018
6635438,14533.402334583028
6635440,14407.539939062757
6635445,36470.66895051901
6635446,15654.792437459797
6635460,13903.161408118069
6635461,17982.800411111297
6635473,19774.00676190576
6635498,23064.586646497595
6635502,49089.37772379239
6635517,37976.926937793396
6635523,43093.58131174334
6635532,28183.788236068292
6635535,44756.79886756852
6635542,25611.11757326239
6635556,16902.278023492385
6635579,20468.519025464186
6635614,35448.805620647356
6635615,22164.891890747236
6635631,31125.3078863609
6635632,20717.59675885397
6635634,14717.351925477917
6635638,17379.906701220847
6635639,20410.962261880075
6635651,18059.968480055377
6635653,20379.709311401904
6635657,22934.615750377325
6635665,39390.56435272249
6635669,22794.7827004146
6635677,17007.997311010953
6635688,37312.24207258873
6635716,36972.02920898461
6635724,25049.75337676138
6635726,22769.535914845106
6635727,24960.93033370906
6635731,20548.39132850132
6635742,41785.18303554439
6635745,37766.031042096896
6635746,31383.54055259689
6635757,20464.279429498656
6635759,56835.866145879685
6635766,67035.1394588392
6635771,74499.81084903885
6635777,49651.37237088296
6635782,26314.142336407986
6635784,17525.843293919024
6635817,24464.367534744077
6635828,22067.30504119089
6635830,46547.32296458885
6635831,54465.36639810236
6635832,54050.936664318
6635837,58221.876076986504
6635843,17477.931452564073
6635849,32235.50694793933
6635854,18974.569173695425
6635861,55163.92979843025
6635868,14011.503780004638
6635877,41743.45003814019
6635885,54705.032555322476
6635886,78842.65068390645
6635894,32322.284096356183
6635895,75204.25566524448
6635908,40643.55446402043
6635925,81346.69926321012
6635927,20111.355714384605
6635936,21967.396141000318
6635957,24101.413076535897
6635961,21229.844902353627
6635963,21665.655468258996
6635978,32372.35165029238
6635985,18724.848514455607
6635988,16536.135690159324
6636014,22890.4948304941
6636016,18547.302783963787
6636017,31051.829586777945
6636018,21402.933818757585
6636019,24622.312775411792
6636020,28753.6535129906
6636023,27017.00405247617
6636025,23848.38614737706
6636029,23848.38614737706
6636032,27803.62597611191
6636033,29931.089184979235
6636036,22486.217522593714
6636037,28807.176042455398
6636041,33827.61453860492
6636043,33136.40185352466
6636045,23771.229342657873
6636047,34120.95089680464
6636051,32703.812368794985
6636053,30185.79252737573
6636056,37348.583600507285
6636057,42590.19112387311
6636059,40726.950319658135
6636061,43026.84225548709
6636062,43026.84225548709
6636063,43026.84225548709
6636064,49646.37703350015
6636066,59132.9788383367
6636074,49166.7180302784
6636077,66005.80706864802
6636080,19315.60858500401
6636081,57957.58243253138
6636084,78636.55202124768
6636090,48293.728660443376
6636091,48600.56304105197
6636094,49224.50736151094
6636095,51765.19858811884
6636104,32726.574818618476
6636107,21952.975312109054
6636114,29421.812704906417
6636115,22741.719893006255
6636118,43524.1271745671
6636119,34542.05178073083
6636121,48037.859601171294
6636122,51123.98436529835
6636125,31976.522074667402
6636126,32723.01690907181
6636128,52485.89707669829
6636129,51974.07178800447
6636137,38995.344048803934
6636139,34625.198070443286
6636141,39713.557335166646
6636142,38587.04018381343
6636143,44554.390659195466
6636154,20765.503069201066
6636158,38569.28814960144
6636160,30848.391168501323
6636163,32696.432095175438
6636165,31822.116922187666
6636167,32079.866533235203
6636169,36602.2664760962
6636170,37733.86360579798
6636173,30464.15069509381
6636174,37669.57996279612
6636175,35970.15835719602
6636177,26042.088295816367
6636179,24777.96295488392
6636181,32600.538419466746
6636183,27921.755620048556
6636185,36260.11133678258
6636190,39169.796642826754
6636195,43870.82152512501
6636196,33044.21513553434
6636197,39362.44818044815
6636200,44594.94183458507
6636205,50563.643367680525
6636206,47232.84754940098
6636210,55535.38299686645
6636213,57505.1129496987
6636214,51186.82005169583
6636220,49579.069020866315
6636234,48817.35282353951
6636235,42901.73685799778
6636238,23167.71407554132
6636241,59510.005335389105
6636242,73704.869249181
6636244,75109.75337095538
6636255,72230.75281601831
6636260,73515.44993730618
6636281,24614.389620673686
6636290,52304.2166447873
6636301,54837.94483642807
6636304,55193.06657814811
6636444,35001.3974625461
6636464,27363.116460376383
6636496,48991.36755496132
6636508,40627.688661714434
6636509,48819.55548528553
6636512,38423.84357787132
6636513,32815.4610964368
6636515,75359.6713027828
6636517,69622.76460895235
6636522,67035.1394588392
6636540,15535.433723552454
6636541,16303.448844603005
6636542,40063.330387215545
6636543,30779.37646740592
6636544,17283.832457595337
6636545,49056.22345895119
6636546,37380.130755380276
6636547,52209.86211508907
6636548,59465.78846920612
6636549,56265.94927272391
6636550,41062.29664946159
6636551,57015.32674591892
6636552,22274.711811880774
6636555,60748.34646836431
6636556,63031.16781673725
6636558,56124.04161184751
6636560,59903.886411223975
6636563,16680.157227676576
